,document,sentence ID,token ID,token,cue,POS,LEMMA,TAG,DEP,STOP,NER,AFFIX,CONTR,EXPR,predictions,correct_pred
46710,baskervilles11,87.0,0.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46711,baskervilles11,87.0,1.0,never,B-NEG,ADV,never,RB,neg,True,0,False,False,True,B-NEG,True
46712,baskervilles11,87.0,2.0,went,O,VERB,go,VBD,ROOT,False,0,False,False,False,O,True
46713,baskervilles11,87.0,3.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46714,baskervilles11,88.0,0.0,Something,O,PRON,something,NN,nsubj,True,0,False,False,False,O,True
46715,baskervilles11,88.0,1.0,intervened,O,VERB,intervene,VBD,ROOT,False,0,True,False,False,O,True
46716,baskervilles11,88.0,2.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
46717,baskervilles11,88.0,3.0,prevent,B-NEG,VERB,prevent,VB,advcl,False,0,False,False,False,O,False
46718,baskervilles11,88.0,4.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
46719,baskervilles11,88.0,5.0,going,O,NOUN,going,NN,dobj,False,0,False,False,False,O,True
46720,baskervilles11,88.0,6.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46721,baskervilles11,88.0,7.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46722,baskervilles11,89.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46723,baskervilles11,89.0,1.0,What,O,PRON,what,WP,attr,True,0,False,False,False,O,True
46724,baskervilles11,89.0,2.0,was,O,AUX,be,VBD,ROOT,True,0,False,False,False,O,True
46725,baskervilles11,89.0,3.0,that,O,PRON,that,DT,nsubj,True,0,False,False,False,O,True
46726,baskervilles11,89.0,4.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
46727,baskervilles11,89.0,5.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46728,baskervilles11,90.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46729,baskervilles11,90.0,1.0,That,O,PRON,that,DT,nsubj,True,0,False,False,False,O,True
46730,baskervilles11,90.0,2.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
46731,baskervilles11,90.0,3.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
46732,baskervilles11,90.0,4.0,private,O,ADJ,private,JJ,amod,False,0,False,False,False,O,True
46733,baskervilles11,90.0,5.0,matter,O,NOUN,matter,NN,attr,False,0,False,False,False,O,True
46734,baskervilles11,90.0,6.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46735,baskervilles11,91.0,0.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46736,baskervilles11,91.0,1.0,can,O,AUX,can,MD,aux,True,0,False,False,False,O,True
46737,baskervilles11,91.0,2.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
46738,baskervilles11,91.0,3.0,tell,O,VERB,tell,VB,ROOT,False,0,False,False,False,O,True
46739,baskervilles11,91.0,4.0,it,O,PRON,it,PRP,dobj,True,0,False,False,False,O,True
46740,baskervilles11,91.0,5.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46741,baskervilles11,91.0,6.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46742,baskervilles11,92.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46743,baskervilles11,92.0,1.0,You,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46744,baskervilles11,92.0,2.0,acknowledge,O,VERB,acknowledge,VBP,ROOT,False,0,False,False,False,O,True
46745,baskervilles11,92.0,3.0,then,O,ADV,then,RB,advmod,True,0,False,False,False,O,True
46746,baskervilles11,92.0,4.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
46747,baskervilles11,92.0,5.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46748,baskervilles11,92.0,6.0,made,O,VERB,make,VBD,ccomp,True,0,False,False,False,O,True
46749,baskervilles11,92.0,7.0,an,O,DET,an,DT,det,True,0,False,False,False,O,True
46750,baskervilles11,92.0,8.0,appointment,O,NOUN,appointment,NN,dobj,False,0,False,False,False,O,True
46751,baskervilles11,92.0,9.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
46752,baskervilles11,92.0,10.0,Sir,O,PROPN,Sir,NNP,compound,False,0,False,False,False,O,True
46753,baskervilles11,92.0,11.0,Charles,O,PROPN,Charles,NNP,pobj,False,PERSON,False,False,False,O,True
46754,baskervilles11,92.0,12.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
46755,baskervilles11,92.0,13.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
46756,baskervilles11,92.0,14.0,very,O,ADJ,very,JJ,amod,True,0,False,False,False,O,True
46757,baskervilles11,92.0,15.0,hour,O,NOUN,hour,NN,pobj,False,0,False,False,False,O,True
46758,baskervilles11,92.0,16.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
46759,baskervilles11,92.0,17.0,place,O,NOUN,place,NN,conj,False,0,False,False,False,O,True
46760,baskervilles11,92.0,18.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
46761,baskervilles11,92.0,19.0,which,O,PRON,which,WDT,pobj,True,0,False,False,False,O,True
46762,baskervilles11,92.0,20.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
46763,baskervilles11,92.0,21.0,met,O,VERB,meet,VBD,relcl,False,0,False,False,False,O,True
46764,baskervilles11,92.0,22.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
46765,baskervilles11,92.0,23.0,death,O,NOUN,death,NN,dobj,False,0,True,False,False,O,True
46766,baskervilles11,92.0,24.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
46767,baskervilles11,92.0,25.0,but,O,CCONJ,but,CC,cc,True,0,False,False,False,O,True
46768,baskervilles11,92.0,26.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46769,baskervilles11,92.0,27.0,deny,O,VERB,deny,VBP,conj,False,0,True,False,False,O,True
46770,baskervilles11,92.0,28.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
46771,baskervilles11,92.0,29.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46772,baskervilles11,92.0,30.0,kept,O,VERB,keep,VBD,ccomp,False,0,False,False,False,O,True
46773,baskervilles11,92.0,31.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
46774,baskervilles11,92.0,32.0,appointment,O,NOUN,appointment,NN,dobj,False,0,False,False,False,O,True
46775,baskervilles11,92.0,33.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46776,baskervilles11,92.0,34.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46777,baskervilles11,93.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
